MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L006_001,Q30 bases R2,6060566092,89.42
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L006_001,Q30 bases (excl. dups & clipped bases),11535635562
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L006_001,Total alignments,88107255
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L006_001,Secondary alignments,0
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L006_001,Supplementary (chimeric) alignments,113698
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L006_001,Estimated read length,148.72
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L006_001,Insert length: mean,556.56
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L006_001,Insert length: median,542.00
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L006_001,Insert length: standard deviation,265.68
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L007_001,Total reads in RG,91102604,100.00
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L007_001,Number of duplicate marked reads,5799992,6.37
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L007_001,Number of duplicate marked and mate reads removed,NA
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L007_001,Number of unique reads (excl. duplicate marked reads),85302612,93.63
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L007_001,Reads with mate sequenced,91102604,100.00
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L007_001,Reads without mate sequenced,0,0.00
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L007_001,QC-failed reads,0,0.00
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L007_001,Mapped reads,88151674,96.76
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L007_001,Mapped reads adjusted for excluded mapping,88151674,96.76
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L007_001,Mapped reads with filtered mapping (non-ref decoys + rRNA filter),89851047,98.63
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L007_001,Mapped reads adjusted for filtered and excluded mapping,89851047,98.63
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L007_001,Mapped reads R1,44298468,97.25
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L007_001,Mapped reads R2,43853206,96.27
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L007_001,Number of unique & mapped reads (excl. duplicate marked reads),82351682,90.39
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L007_001,Unmapped reads,2950930,3.24
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L007_001,Unmapped reads minus filtered mapping,1251557,1.37
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L007_001,Unmapped reads adjusted for excluded mapping,2950930,3.24
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L007_001,Unmapped reads adjusted for filtered and excluded mapping,1251557,1.37
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L007_001,Adjustment of reads matching non-reference decoys,1699373,1.87
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L007_001,Adjustment of reads matching filter contigs,NA
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L007_001,Filtered rRNA reads,NA
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L007_001,Adjustment of reads matching exclude contigs,NA
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L007_001,Mitochondrial reads excluded,NA
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L007_001,Singleton reads (itself mapped; mate unmapped),1171160,1.29
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L007_001,Paired reads (itself & mate mapped),86980514,95.48
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L007_001,Properly paired reads,86653474,95.12
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L007_001,Not properly paired reads (discordant),327040,0.36
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L007_001,Paired reads mapped to different chromosomes,165218,0.19
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L007_001,Paired reads mapped to different chromosomes (MAPQ>=10),67184,0.08
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L007_001,Reads mapping to multiple locations,4254961,4.67
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L007_001,Reads with MAPQ [40:inf),82016635,90.03
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L007_001,Reads with MAPQ [30:40),272499,0.30
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L007_001,Reads with MAPQ [20:30),468379,0.51
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L007_001,Reads with MAPQ [10:20),502527,0.55
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L007_001,Reads with MAPQ [ 0:10),4891634,5.37
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L007_001,Reads with MAPQ NA (Unmapped reads),2950930,3.24
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L007_001,Reads with indel R1,1636580,3.69
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L007_001,Reads with indel R2,1564379,3.57
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L007_001,Reads with splice junction,NA
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L007_001,Total bases,13549374098
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L007_001,Total bases R1,6757594939
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L007_001,Total bases R2,6791779159
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L007_001,Mapped bases,13146935408
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L007_001,Mapped bases R1,6607458740
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L007_001,Mapped bases R2,6539476668
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L007_001,Soft-clipped bases,110278256,0.84
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L007_001,Soft-clipped bases R1,40563191,0.61
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L007_001,Soft-clipped bases R2,69715065,1.07
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L007_001,Hard-clipped bases,0,0.00
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L007_001,Hard-clipped bases R1,0,0.00
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L007_001,Hard-clipped bases R2,0,0.00
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L007_001,Mismatched bases R1,34263808,0.52
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L007_001,Mismatched bases R2,44826562,0.69
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L007_001,Mismatched bases R1 (excl. indels),28835747,0.44
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L007_001,Mismatched bases R2 (excl. indels),39695587,0.61
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L007_001,Q30 bases,12316896146,90.90
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L007_001,Q30 bases R1,6251629594,92.51
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L007_001,Q30 bases R2,6065266552,89.30
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L007_001,Q30 bases (excl. dups & clipped bases),11537873916
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L007_001,Total alignments,88265296
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L007_001,Secondary alignments,0
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L007_001,Supplementary (chimeric) alignments,113622
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L007_001,Estimated read length,148.73
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L007_001,Insert length: mean,556.12
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L007_001,Insert length: median,541.00
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L007_001,Insert length: standard deviation,266.28
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L008_001,Total reads in RG,91201608,100.00
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L008_001,Number of duplicate marked reads,5241758,5.75
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L008_001,Number of duplicate marked and mate reads removed,NA
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L008_001,Number of unique reads (excl. duplicate marked reads),85959850,94.25
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L008_001,Reads with mate sequenced,91201608,100.00
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L008_001,Reads without mate sequenced,0,0.00
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L008_001,QC-failed reads,0,0.00
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L008_001,Mapped reads,88261360,96.78
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L008_001,Mapped reads adjusted for excluded mapping,88261360,96.78
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L008_001,Mapped reads with filtered mapping (non-ref decoys + rRNA filter),89969908,98.65
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L008_001,Mapped reads adjusted for filtered and excluded mapping,89969908,98.65
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L008_001,Mapped reads R1,44349538,97.26
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L008_001,Mapped reads R2,43911822,96.30
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L008_001,Number of unique & mapped reads (excl. duplicate marked reads),83019602,91.03
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L008_001,Unmapped reads,2940248,3.22
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L008_001,Unmapped reads minus filtered mapping,1231700,1.35
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L008_001,Unmapped reads adjusted for excluded mapping,2940248,3.22
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L008_001,Unmapped reads adjusted for filtered and excluded mapping,1231700,1.35
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L008_001,Adjustment of reads matching non-reference decoys,1708548,1.87
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L008_001,Adjustment of reads matching filter contigs,NA
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L008_001,Filtered rRNA reads,NA
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L008_001,Adjustment of reads matching exclude contigs,NA
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L008_001,Mitochondrial reads excluded,NA
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L008_001,Singleton reads (itself mapped; mate unmapped),1149610,1.26
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L008_001,Paired reads (itself & mate mapped),87111750,95.52
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L008_001,Properly paired reads,86784238,95.16
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L008_001,Not properly paired reads (discordant),327512,0.36
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L008_001,Paired reads mapped to different chromosomes,163420,0.19
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L008_001,Paired reads mapped to different chromosomes (MAPQ>=10),66078,0.08
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L008_001,Reads mapping to multiple locations,4265778,4.68
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L008_001,Reads with MAPQ [40:inf),82116526,90.04
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L008_001,Reads with MAPQ [30:40),272222,0.30
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L008_001,Reads with MAPQ [20:30),469973,0.52
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L008_001,Reads with MAPQ [10:20),501900,0.55
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L008_001,Reads with MAPQ [ 0:10),4900739,5.37
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L008_001,Reads with MAPQ NA (Unmapped reads),2940248,3.22
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L008_001,Reads with indel R1,1642890,3.70
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L008_001,Reads with indel R2,1575503,3.59
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L008_001,Reads with splice junction,NA
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L008_001,Total bases,13563174316
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L008_001,Total bases R1,6764790780
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L008_001,Total bases R2,6798383536
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L008_001,Mapped bases,13161760536
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L008_001,Mapped bases R1,6614276916
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L008_001,Mapped bases R2,6547483620
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L008_001,Soft-clipped bases,108824617,0.83
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L008_001,Soft-clipped bases R1,40983722,0.62
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L008_001,Soft-clipped bases R2,67840895,1.04
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L008_001,Hard-clipped bases,0,0.00
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L008_001,Hard-clipped bases R1,0,0.00
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L008_001,Hard-clipped bases R2,0,0.00
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L008_001,Mismatched bases R1,32706523,0.49
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L008_001,Mismatched bases R2,42987708,0.66
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L008_001,Mismatched bases R1 (excl. indels),27241969,0.41
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L008_001,Mismatched bases R2 (excl. indels),37806372,0.58
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L008_001,Q30 bases,12352076653,91.07
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L008_001,Q30 bases R1,6263707404,92.59
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L008_001,Q30 bases R2,6088369249,89.56
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L008_001,Q30 bases (excl. dups & clipped bases),11645496067
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L008_001,Total alignments,88375031
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L008_001,Secondary alignments,0
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L008_001,Supplementary (chimeric) alignments,113671
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L008_001,Estimated read length,148.72
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L008_001,Insert length: mean,554.76
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L008_001,Insert length: median,540.00
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L008_001,Insert length: standard deviation,265.98
