GCC	98	30.35	20.24	18.95	30.45	0.00	0.00
GCC	99	29.91	19.38	19.30	31.42	0.00	0.00
GCC	100	30.18	20.09	19.33	30.40	0.00	0.00
GCC	101	30.62	20.22	19.08	30.08	0.00	0.00
# ACGT content per cycle for first fragments. Use `grep ^FBC | cut -f 2-` to extract this part. The columns are: cycle; A,C,G,T base counts as a percentage of all A/C/G/T bases [%]; and N and O counts as a percentage of all A/C/G/T bases [%]
FBC	1	23.82	23.38	28.77	24.03	0.00	0.00
FBC	2	28.21	20.35	19.00	32.44	0.00	0.00
FBC	3	29.57	19.69	19.60	31.14	0.00	0.00
FBC	4	31.42	20.63	18.24	29.71	0.00	0.00
FBC	5	31.29	19.85	19.07	29.79	0.00	0.00
FBC	6	32.66	17.89	19.33	30.12	0.00	0.00
FBC	7	31.38	18.88	20.53	29.21	0.00	0.00
FBC	8	32.07	19.03	20.06	28.84	0.00	0.00
FBC	9	30.06	19.10	18.55	32.29	0.00	0.00
FBC	10	29.73	20.19	20.10	29.98	0.00	0.00
FBC	11	30.43	20.23	19.63	29.71	0.00	0.00
FBC	12	31.20	19.58	19.37	29.85	0.00	0.00
FBC	13	30.68	20.65	20.05	28.62	0.00	0.00
FBC	14	32.35	20.15	18.52	28.97	0.00	0.00
FBC	15	31.66	19.64	19.50	29.20	0.00	0.00
FBC	16	31.71	19.92	19.61	28.76	0.00	0.00
FBC	17	32.14	19.64	19.38	28.83	0.00	0.00
FBC	18	31.76	19.48	19.53	29.23	0.00	0.00
FBC	19	31.65	20.02	19.50	28.83	0.00	0.00
FBC	20	31.45	20.18	19.06	29.30	0.00	0.00
FBC	21	31.54	19.51	18.76	30.19	0.00	0.00
FBC	22	31.12	19.60	20.13	29.15	0.00	0.00
FBC	23	31.99	19.91	19.24	28.85	0.00	0.00
FBC	24	32.13	19.28	18.92	29.67	0.00	0.00
FBC	25	31.23	20.25	19.68	28.84	0.00	0.00
FBC	26	32.15	20.19	18.96	28.70	0.00	0.00
FBC	27	32.30	19.48	18.79	29.43	0.00	0.00
FBC	28	31.53	20.04	20.06	28.36	0.00	0.00
FBC	29	31.87	20.04	18.93	29.16	0.00	0.00
FBC	30	31.43	19.62	19.36	29.59	0.00	0.00
FBC	31	31.45	19.59	19.97	28.99	0.00	0.00
FBC	32	31.72	19.73	18.90	29.66	0.00	0.00
FBC	33	31.80	19.38	19.39	29.43	0.00	0.00
FBC	34	30.99	19.92	20.34	28.75	0.00	0.00
FBC	35	31.16	20.09	19.27	29.49	0.00	0.00
FBC	36	31.31	19.36	19.34	29.99	0.00	0.00
FBC	37	31.24	19.73	20.05	28.97	0.00	0.00
FBC	38	31.34	19.88	19.52	29.26	0.00	0.00
FBC	39	31.45	19.62	18.87	30.06	0.00	0.00
FBC	40	31.13	19.73	20.23	28.91	0.00	0.00
FBC	41	31.40	20.06	18.98	29.57	0.00	0.00
FBC	42	31.50	19.24	19.33	29.94	0.00	0.00
FBC	43	31.31	19.55	20.24	28.90	0.00	0.00
FBC	44	31.15	19.93	19.34	29.57	0.00	0.00
FBC	45	31.57	18.93	19.31	30.19	0.00	0.00
FBC	46	30.59	19.73	20.63	29.05	0.00	0.00
FBC	47	31.58	19.69	19.06	29.67	0.00	0.00
FBC	48	31.32	19.15	19.43	30.09	0.00	0.00
FBC	49	31.26	19.37	19.97	29.41	0.00	0.00
FBC	50	31.47	19.88	19.40	29.25	0.00	0.00
FBC	51	30.76	19.09	19.18	30.97	0.00	0.00
FBC	52	30.60	19.75	20.42	29.23	0.00	0.00
FBC	53	31.06	19.70	19.39	29.85	0.00	0.00
FBC	54	30.95	18.70	19.34	31.01	0.00	0.00
FBC	55	31.00	19.84	20.17	28.98	0.00	0.00
FBC	56	30.69	20.37	19.33	29.61	0.00	0.00
FBC	57	31.57	19.04	18.75	30.65	0.00	0.00
FBC	58	30.35	20.20	20.08	29.37	0.00	0.00
FBC	59	30.42	20.18	19.36	30.04	0.00	0.00
FBC	60	30.63	19.61	18.85	30.91	0.00	0.00
FBC	61	30.53	19.92	20.04	29.51	0.00	0.00
FBC	62	31.19	20.07	19.23	29.51	0.00	0.00
FBC	63	30.79	19.42	18.75	31.05	0.00	0.00
FBC	64	30.39	19.62	20.62	29.37	0.00	0.00
FBC	65	31.04	20.28	19.47	29.20	0.00	0.00
FBC	66	30.46	19.40	19.22	30.92	0.00	0.00
FBC	67	30.46	19.73	20.32	29.49	0.00	0.00
FBC	68	31.49	19.74	18.90	29.87	0.00	0.00
FBC	69	30.75	19.06	19.71	30.48	0.00	0.00
FBC	70	30.63	19.71	20.27	29.39	0.00	0.00
FBC	71	31.13	19.67	19.74	29.46	0.00	0.00
FBC	72	30.80	19.61	19.10	30.49	0.00	0.00
FBC	73	30.44	19.71	20.07	29.78	0.00	0.00
FBC	74	30.84	20.26	19.43	29.47	0.00	0.00
FBC	75	30.33	19.43	19.23	31.01	0.00	0.00
FBC	76	30.46	19.92	19.83	29.80	0.00	0.00
FBC	77	30.57	20.10	19.53	29.80	0.00	0.00
FBC	78	30.85	19.53	19.25	30.38	0.00	0.00
FBC	79	30.51	19.61	20.07	29.82	0.00	0.00
FBC	80	30.05	20.04	19.63	30.28	0.00	0.00
FBC	81	29.84	19.57	19.71	30.87	0.00	0.00
FBC	82	29.92	19.41	20.30	30.37	0.00	0.00
FBC	83	29.63	19.94	19.79	30.64	0.00	0.00
FBC	84	29.86	19.22	19.63	31.29	0.00	0.00
FBC	85	29.66	19.94	20.15	30.24	0.00	0.00
FBC	86	30.54	19.78	19.41	30.27	0.00	0.00
FBC	87	30.04	19.32	19.89	30.74	0.00	0.00
FBC	88	30.16	19.81	20.29	29.73	0.00	0.00
FBC	89	30.69	19.93	19.42	29.95	0.00	0.00
FBC	90	30.46	19.49	19.08	30.96	0.00	0.00
FBC	91	30.51	19.91	20.22	29.37	0.00	0.00
FBC	92	30.60	20.53	18.79	30.08	0.00	0.00
FBC	93	29.95	19.39	19.42	31.24	0.00	0.00
FBC	94	29.59	19.95	19.87	30.59	0.00	0.00
FBC	95	29.97	20.32	19.36	30.35	0.00	0.00
FBC	96	29.80	19.11	19.88	31.20	0.00	0.00
FBC	97	30.01	19.94	20.51	29.55	0.00	0.00
FBC	98	30.25	20.29	19.13	30.33	0.00	0.00
FBC	99	29.82	19.40	19.45	31.33	0.00	0.00
FBC	100	30.23	20.14	19.48	30.15	0.00	0.00
FBC	101	30.41	20.24	19.40	29.94	0.00	0.00
# ACGT content per cycle for last fragments. Use `grep ^LBC | cut -f 2-` to extract this part. The columns are: cycle; A,C,G,T base counts as a percentage of all A/C/G/T bases [%]; and N and O counts as a percentage of all A/C/G/T bases [%]
LBC	1	24.93	22.84	26.44	25.79	0.00	0.00
LBC	2	28.46	20.16	18.76	32.62	0.00	0.00
LBC	3	29.80	19.42	19.22	31.56	0.00	0.00
LBC	4	31.30	20.38	18.31	30.01	0.00	0.00
LBC	5	31.32	19.78	18.95	29.95	0.00	0.00
LBC	6	32.28	18.08	19.34	30.29	0.00	0.00
LBC	7	31.30	19.01	20.15	29.55	0.00	0.00
LBC	8	31.57	19.17	20.05	29.20	0.00	0.00
LBC	9	30.25	19.10	18.46	32.19	0.00	0.00
LBC	10	29.73	20.24	20.04	30.00	0.00	0.00
LBC	11	30.36	20.30	19.35	29.98	0.00	0.00
LBC	12	31.03	19.58	19.18	30.22	0.00	0.00
LBC	13	30.61	20.70	19.83	28.87	0.00	0.00
LBC	14	32.00	20.41	18.58	29.01	0.00	0.00
LBC	15	31.51	19.74	19.46	29.29	0.00	0.00
LBC	16	31.57	20.03	19.56	28.84	0.00	0.00
LBC	17	32.06	19.62	19.26	29.06	0.00	0.00
LBC	18	31.49	19.63	19.50	29.37	0.00	0.00
LBC	19	31.54	19.95	19.47	29.04	0.00	0.00
LBC	20	31.36	20.21	18.94	29.49	0.00	0.00
LBC	21	31.36	19.69	18.77	30.18	0.00	0.00
LBC	22	30.96	19.87	19.87	29.30	0.00	0.00
LBC	23	31.88	20.05	19.16	28.90	0.00	0.00
LBC	24	31.92	19.38	18.96	29.74	0.00	0.00
LBC	25	31.13	20.39	19.62	28.85	0.00	0.00
LBC	26	32.10	20.09	18.95	28.86	0.00	0.00
LBC	27	32.18	19.49	18.84	29.50	0.00	0.00
LBC	28	31.33	20.15	20.05	28.47	0.00	0.00
LBC	29	31.75	19.98	18.96	29.32	0.00	0.00
LBC	30	31.22	19.83	19.30	29.65	0.00	0.00
LBC	31	31.19	19.82	19.84	29.15	0.00	0.00
LBC	32	31.54	19.92	18.90	29.64	0.00	0.00
LBC	33	31.76	19.45	19.23	29.57	0.00	0.00
LBC	34	30.99	19.93	20.22	28.86	0.00	0.00
LBC	35	31.07	20.15	19.26	29.52	0.00	0.00
LBC	36	31.15	19.40	19.36	30.10	0.00	0.00
LBC	37	31.07	19.82	20.05	29.06	0.00	0.00
LBC	38	31.41	19.89	19.48	29.22	0.00	0.00
LBC	39	31.31	19.61	18.99	30.09	0.00	0.00
LBC	40	30.63	19.81	20.27	29.30	0.00	0.00
LBC	41	31.27	20.06	18.99	29.67	0.00	0.00
LBC	42	31.14	19.50	19.34	30.02	0.00	0.00
LBC	43	31.14	19.78	20.06	29.01	0.00	0.00
LBC	44	30.97	20.05	19.44	29.54	0.00	0.00
LBC	45	31.27	19.24	19.26	30.24	0.00	0.00
LBC	46	30.44	19.69	20.58	29.29	0.00	0.00
LBC	47	31.36	19.80	19.03	29.82	0.00	0.00
LBC	48	31.12	19.10	19.39	30.39	0.00	0.00
LBC	49	31.11	19.59	19.92	29.38	0.00	0.00
LBC	50	31.25	20.09	19.33	29.33	0.00	0.00
LBC	51	30.64	19.25	19.17	30.94	0.00	0.00
LBC	52	30.51	19.98	20.17	29.34	0.00	0.00
LBC	53	30.78	19.84	19.30	30.08	0.00	0.00
LBC	54	30.76	18.84	19.33	31.07	0.00	0.00
LBC	55	30.84	19.81	20.12	29.23	0.00	0.00
LBC	56	30.67	20.41	19.15	29.77	0.00	0.00
LBC	57	31.35	19.04	18.85	30.76	0.00	0.00
LBC	58	30.18	20.19	20.06	29.57	0.00	0.00
LBC	59	30.15	20.39	19.41	30.06	0.00	0.00
LBC	60	30.31	19.64	18.93	31.12	0.00	0.00
LBC	61	30.38	20.05	20.02	29.55	0.00	0.00
LBC	62	30.90	20.15	19.42	29.53	0.00	0.00
LBC	63	30.57	19.56	18.80	31.07	0.00	0.00
LBC	64	30.10	19.86	20.46	29.59	0.00	0.00
LBC	65	30.83	20.27	19.52	29.37	0.00	0.00
LBC	66	30.25	19.47	19.37	30.91	0.00	0.00
LBC	67	30.35	19.57	20.21	29.87	0.00	0.00
LBC	68	31.31	19.77	19.03	29.89	0.00	0.00
LBC	69	30.61	19.13	19.62	30.64	0.00	0.00
LBC	70	30.37	19.87	20.24	29.52	0.00	0.00
LBC	71	30.83	19.73	19.69	29.75	0.00	0.00
LBC	72	30.60	19.60	19.27	30.54	0.00	0.00
LBC	73	30.30	19.93	20.17	29.60	0.00	0.00
LBC	74	30.74	20.30	19.50	29.46	0.00	0.00
LBC	75	30.30	19.57	19.43	30.71	0.00	0.00
LBC	76	30.15	20.05	19.96	29.84	0.00	0.00
LBC	77	30.54	20.18	19.39	29.89	0.00	0.00
LBC	78	30.66	19.60	19.05	30.69	0.00	0.00
LBC	79	30.42	19.63	19.90	30.05	0.00	0.00
LBC	80	30.07	19.86	19.53	30.54	0.00	0.00
LBC	81	29.82	19.59	19.57	31.02	0.00	0.00
LBC	82	30.03	19.46	20.19	30.32	0.00	0.00
LBC	83	29.73	20.05	19.54	30.69	0.00	0.00
LBC	84	29.75	19.27	19.57	31.42	0.00	0.00
LBC	85	29.36	20.09	20.18	30.37	0.00	0.00
LBC	86	30.28	19.93	19.27	30.52	0.00	0.00
LBC	87	29.90	19.53	19.45	31.11	0.00	0.00
LBC	88	30.05	19.85	20.03	30.07	0.00	0.00
LBC	89	30.67	19.89	19.21	30.23	0.00	0.00
LBC	90	30.47	19.56	18.76	31.22	0.00	0.00
LBC	91	30.56	19.89	19.80	29.75	0.00	0.00
LBC	92	30.62	20.54	18.73	30.11	0.00	0.00
LBC	93	30.07	19.48	19.11	31.33	0.00	0.00
LBC	94	29.58	20.25	19.57	30.60	0.00	0.00
LBC	95	30.04	20.33	19.21	30.42	0.00	0.00
LBC	96	29.88	19.11	19.65	31.36	0.00	0.00
LBC	97	30.03	20.06	20.06	29.85	0.00	0.00
LBC	98	30.50	20.18	18.69	30.63	0.00	0.00
LBC	99	30.04	19.34	19.07	31.55	0.00	0.00
LBC	100	30.10	20.03	19.10	30.77	0.00	0.00
LBC	101	30.94	20.18	18.57	30.31	0.00	0.00
# Insert sizes. Use `grep ^IS | cut -f 2-` to extract this part. The columns are: insert size, pairs total, inward oriented pairs, outward oriented pairs, other pairs
IS	0	120	23	43	54
IS	1	0	0	0	0
IS	2	0	0	0	0
IS	3	0	0	0	0
IS	4	0	0	0	0
IS	5	0	0	0	0
IS	6	0	0	0	0
IS	7	0	0	0	0
IS	8	0	0	0	0
IS	9	0	0	0	0
IS	10	0	0	0	0
IS	11	0	0	0	0
IS	12	0	0	0	0
IS	13	0	0	0	0
IS	14	2	2	0	0
IS	15	2	1	1	0
IS	16	3	3	0	0
IS	17	6	6	0	0
IS	18	2	2	0	0
IS	19	8	6	2	0
IS	20	7	6	1	0
IS	21	7	7	0	0
IS	22	4	4	0	0
IS	23	7	7	0	0
IS	24	5	5	0	0
IS	25	8	5	3	0
IS	26	10	9	1	0
IS	27	14	14	0	0
IS	28	9	8	1	0
IS	29	10	10	0	0
IS	30	9	9	0	0
IS	31	12	11	1	0
IS	32	20	17	3	0
IS	33	17	16	1	0
IS	34	25	23	2	0
IS	35	18	17	1	0
IS	36	14	13	1	0
IS	37	17	15	2	0
IS	38	31	26	5	0
IS	39	33	33	0	0
IS	40	22	21	1	0
IS	41	18	15	3	0
IS	42	21	20	1	0
IS	43	28	26	2	0
IS	44	27	26	1	0
IS	45	21	20	1	0
IS	46	29	23	6	0
IS	47	16	16	0	0
IS	48	28	27	1	0
IS	49	18	16	2	0
IS	50	23	22	1	0
IS	51	18	17	1	0
IS	52	18	16	2	0
IS	53	25	22	3	0
IS	54	24	21	3	0
IS	55	17	13	4	0
IS	56	31	28	3	0
IS	57	37	35	2	0
IS	58	36	33	3	0
IS	59	37	33	3	1
IS	60	29	24	5	0
IS	61	31	29	2	0
IS	62	26	24	2	0
IS	63	22	17	5	0
IS	64	23	16	7	0
IS	65	21	21	0	0
IS	66	40	36	4	0
IS	67	37	30	6	1
IS	68	42	34	8	0
IS	69	32	25	7	0
IS	70	35	28	7	0
IS	71	31	28	3	0
IS	72	42	35	7	0
IS	73	31	25	6	0
IS	74	55	51	4	0
IS	75	32	30	2	0
IS	76	37	29	7	1
IS	77	37	29	8	0
IS	78	55	47	8	0
IS	79	59	53	6	0
IS	80	46	38	8	0
IS	81	49	36	12	1
IS	82	54	48	6	0
IS	83	56	46	10	0
IS	84	65	54	11	0
IS	85	81	71	10	0
IS	86	67	63	4	0
IS	87	51	44	7	0
IS	88	66	61	5	0
IS	89	64	52	12	0
IS	90	120	104	14	2
IS	91	80	71	8	1
IS	92	72	66	6	0
IS	93	71	65	6	0
IS	94	84	73	11	0
IS	95	65	60	4	1
IS	96	90	82	8	0
IS	97	74	66	8	0
IS	98	59	53	6	0
IS	99	61	54	7	0
IS	100	72	69	3	0
IS	101	96	74	22	0
IS	102	65	65	0	0
IS	103	68	68	0	0
IS	104	50	49	0	1
IS	105	58	57	0	1
IS	106	38	38	0	0
IS	107	41	41	0	0
IS	108	49	49	0	0
IS	109	41	41	0	0
IS	110	48	48	0	0
IS	111	38	38	0	0
IS	112	36	36	0	0
IS	113	35	35	0	0
IS	114	36	36	0	0
IS	115	36	36	0	0
IS	116	37	37	0	0
IS	117	31	31	0	0
IS	118	27	27	0	0
IS	119	25	25	0	0
IS	120	37	37	0	0
IS	121	26	26	0	0
IS	122	21	21	0	0
IS	123	43	43	0	0
IS	124	30	30	0	0
IS	125	22	21	0	1
IS	126	19	19	0	0
IS	127	24	24	0	0
IS	128	23	23	0	0
IS	129	24	23	0	1
IS	130	15	15	0	0
IS	131	22	22	0	0
IS	132	24	23	0	1
IS	133	32	31	0	1
IS	134	21	21	0	0
IS	135	21	21	0	0
IS	136	18	18	0	0
IS	137	22	22	0	0
IS	138	22	22	0	0
IS	139	13	13	0	0
IS	140	17	17	0	0
IS	141	13	13	0	0
IS	142	12	12	0	0
IS	143	12	12	0	0
IS	144	20	20	0	0
IS	145	6	6	0	0
IS	146	14	14	0	0
IS	147	8	8	0	0
IS	148	7	7	0	0
IS	149	5	4	1	0
IS	150	9	9	0	0
IS	151	9	8	0	1
IS	152	8	8	0	0
IS	153	7	7	0	0
IS	154	10	10	0	0
IS	155	2	2	0	0
IS	156	8	8	0	0
IS	157	8	7	0	1
IS	158	2	2	0	0
IS	159	8	8	0	0
IS	160	9	9	0	0
IS	161	5	5	0	0
IS	162	4	4	0	0
IS	163	3	3	0	0
IS	164	5	5	0	0
IS	165	2	2	0	0
IS	166	2	2	0	0
IS	167	3	3	0	0
IS	168	3	3	0	0
IS	169	1	1	0	0
IS	170	2	2	0	0
IS	171	2	2	0	0
IS	172	1	1	0	0
IS	173	0	0	0	0
IS	174	0	0	0	0
IS	175	1	1	0	0
IS	176	1	1	0	0
IS	177	0	0	0	0
IS	178	2	2	0	0
IS	179	2	2	0	0
IS	180	1	1	0	0
IS	181	0	0	0	0
IS	182	2	2	0	0
IS	183	0	0	0	0
IS	184	0	0	0	0
IS	185	0	0	0	0
IS	186	0	0	0	0
IS	187	0	0	0	0
IS	188	0	0	0	0
IS	189	1	1	0	0
IS	190	1	1	0	0
IS	191	0	0	0	0
IS	192	0	0	0	0
IS	193	0	0	0	0
IS	194	0	0	0	0
IS	195	1	1	0	0
IS	196	1	1	0	0
IS	197	0	0	0	0
IS	198	1	1	0	0
IS	199	2	2	0	0
IS	200	1	1	0	0
IS	201	0	0	0	0
IS	202	0	0	0	0
IS	203	1	1	0	0
IS	204	0	0	0	0
IS	205	1	1	0	0
IS	206	0	0	0	0
IS	207	1	1	0	0
IS	208	1	1	0	0
IS	209	4	4	0	0
IS	210	2	2	0	0
IS	211	2	2	0	0
IS	212	1	1	0	0
IS	213	2	2	0	0
IS	214	0	0	0	0
IS	215	3	3	0	0
IS	216	0	0	0	0
IS	217	1	1	0	0
IS	218	1	1	0	0
IS	219	0	0	0	0
IS	220	1	1	0	0
IS	221	0	0	0	0
IS	222	2	2	0	0
IS	223	0	0	0	0
IS	224	2	1	0	1
IS	225	1	1	0	0
IS	226	2	2	0	0
IS	227	1	1	0	0
IS	228	1	1	0	0
IS	229	0	0	0	0
IS	230	0	0	0	0
IS	231	0	0	0	0
IS	232	0	0	0	0
IS	233	0	0	0	0
IS	234	1	1	0	0
IS	235	1	1	0	0
IS	236	1	1	0	0
IS	237	1	1	0	0
IS	238	1	1	0	0
IS	239	0	0	0	0
IS	240	0	0	0	0
IS	241	0	0	0	0
IS	242	2	2	0	0
IS	243	0	0	0	0
IS	244	0	0	0	0
IS	245	1	1	0	0
IS	246	0	0	0	0
IS	247	2	2	0	0
IS	248	0	0	0	0
IS	249	0	0	0	0
IS	250	1	1	0	0
IS	251	1	1	0	0
IS	252	0	0	0	0
IS	253	1	1	0	0
IS	254	0	0	0	0
IS	255	0	0	0	0
IS	256	1	1	0	0
IS	257	1	1	0	0
IS	258	0	0	0	0
IS	259	1	1	0	0
IS	260	2	2	0	0
IS	261	2	2	0	0
IS	262	1	1	0	0
IS	263	1	1	0	0
IS	264	0	0	0	0
IS	265	0	0	0	0
IS	266	0	0	0	0
IS	267	1	1	0	0
IS	268	0	0	0	0
IS	269	1	1	0	0
IS	270	0	0	0	0
IS	271	1	1	0	0
IS	272	0	0	0	0
IS	273	0	0	0	0
IS	274	1	1	0	0
IS	275	1	1	0	0
IS	276	0	0	0	0
IS	277	1	1	0	0
IS	278	0	0	0	0
IS	279	0	0	0	0
IS	280	1	1	0	0
IS	281	0	0	0	0
IS	282	0	0	0	0
IS	283	0	0	0	0
IS	284	0	0	0	0
IS	285	0	0	0	0
IS	286	1	1	0	0
IS	287	1	1	0	0
IS	288	1	1	0	0
IS	289	1	1	0	0
IS	290	0	0	0	0
IS	291	1	1	0	0
IS	292	0	0	0	0
IS	293	3	3	0	0
IS	294	0	0	0	0
IS	295	0	0	0	0
IS	296	0	0	0	0
IS	297	0	0	0	0
IS	298	0	0	0	0
IS	299	1	1	0	0
IS	300	0	0	0	0
IS	301	0	0	0	0
IS	302	0	0	0	0
IS	303	0	0	0	0
IS	304	0	0	0	0
IS	305	1	1	0	0
IS	306	0	0	0	0
IS	307	0	0	0	0
IS	308	1	1	0	0
IS	309	0	0	0	0
IS	310	0	0	0	0
IS	311	0	0	0	0
IS	312	0	0	0	0
IS	313	1	1	0	0
IS	314	2	2	0	0
IS	315	1	1	0	0
IS	316	2	2	0	0
IS	317	1	1	0	0
IS	318	0	0	0	0
IS	319	1	1	0	0
IS	320	1	1	0	0
IS	321	0	0	0	0
IS	322	1	1	0	0
IS	323	1	1	0	0
IS	324	0	0	0	0
IS	325	2	2	0	0
IS	326	0	0	0	0
IS	327	1	1	0	0
IS	328	0	0	0	0
IS	329	1	1	0	0
IS	330	1	1	0	0
IS	331	0	0	0	0
IS	332	2	2	0	0
IS	333	0	0	0	0
IS	334	1	1	0	0
IS	335	0	0	0	0
IS	336	1	1	0	0
IS	337	3	3	0	0
IS	338	0	0	0	0
IS	339	0	0	0	0
IS	340	0	0	0	0
IS	341	1	1	0	0
IS	342	1	1	0	0
IS	343	0	0	0	0
IS	344	1	1	0	0
IS	345	1	1	0	0
IS	346	0	0	0	0
IS	347	0	0	0	0
IS	348	1	1	0	0
IS	349	2	2	0	0
IS	350	0	0	0	0
IS	351	2	2	0	0
IS	352	0	0	0	0
IS	353	0	0	0	0
IS	354	0	0	0	0
IS	355	1	1	0	0
IS	356	0	0	0	0
IS	357	1	1	0	0
IS	358	1	1	0	0
IS	359	0	0	0	0
IS	360	0	0	0	0
IS	361	0	0	0	0
IS	362	0	0	0	0
IS	363	1	1	0	0
IS	364	0	0	0	0
IS	365	2	2	0	0
IS	366	0	0	0	0
IS	367	1	1	0	0
IS	368	0	0	0	0
IS	369	1	1	0	0
IS	370	1	1	0	0
IS	371	1	1	0	0
IS	372	3	3	0	0
IS	373	0	0	0	0
IS	374	0	0	0	0
IS	375	1	1	0	0
IS	376	2	2	0	0
IS	377	0	0	0	0
IS	378	2	2	0	0
IS	379	1	1	0	0
IS	380	1	1	0	0
IS	381	0	0	0	0
IS	382	0	0	0	0
IS	383	0	0	0	0
IS	384	0	0	0	0
IS	385	0	0	0	0
IS	386	2	2	0	0
IS	387	1	1	0	0
IS	388	0	0	0	0
IS	389	0	0	0	0
IS	390	2	2	0	0
IS	391	0	0	0	0
IS	392	0	0	0	0
IS	393	1	1	0	0
IS	394	2	2	0	0
IS	395	1	1	0	0
IS	396	1	1	0	0
IS	397	0	0	0	0
IS	398	0	0	0	0
IS	399	0	0	0	0
IS	400	2	2	0	0
IS	401	1	1	0	0
IS	402	0	0	0	0
IS	403	1	1	0	0
# Read lengths. Use `grep ^RL | cut -f 2-` to extract this part. The columns are: read length, count
RL	10	3561
RL	11	3304
RL	12	3116
RL	13	2968
RL	14	2716
RL	15	2509
RL	16	2279
RL	17	2112
RL	18	2016
RL	19	1926
RL	20	1802
RL	21	1712
RL	22	1741
RL	23	1572
RL	24	1672
RL	25	1594
RL	26	1425
RL	27	1408
RL	28	1434
RL	29	1305
RL	30	1328
RL	31	1282
RL	32	1192
RL	33	1228
RL	34	1147
RL	35	1173
RL	36	1116
RL	37	1083
RL	38	1066
RL	39	1067
RL	40	1068
RL	41	1068
RL	42	1032
RL	43	1046
RL	44	1022
RL	45	1003
RL	46	1011
RL	47	947
RL	48	1017
RL	49	981
RL	50	961
RL	51	1014
RL	52	1100
RL	53	1087
RL	54	1032
RL	55	996
RL	56	1165
RL	57	1089
RL	58	1088
RL	59	1109
RL	60	1190
RL	61	1179
RL	62	1158
RL	63	1126
RL	64	1147
RL	65	1303
RL	66	1292
RL	67	1339
RL	68	1355
RL	69	1390
RL	70	1388
RL	71	1539
RL	72	1448
RL	73	1620
RL	74	1621
RL	75	1752
RL	76	1867
RL	77	1997
RL	78	2036
RL	79	1868
RL	80	1954
RL	81	2182
RL	82	2269
RL	83	2645
RL	84	2970
RL	85	3152
RL	86	3442
RL	87	3519
RL	88	3533
RL	89	3732
RL	90	4104
RL	91	4312
RL	92	5382
RL	93	8475
RL	94	8848
RL	95	8355
RL	96	8621
RL	97	9091
RL	98	9480
RL	99	9883
RL	100	19846
RL	101	628402
# Read lengths - first fragments. Use `grep ^FRL | cut -f 2-` to extract this part. The columns are: read length, count
FRL	10	136
FRL	11	156
FRL	12	180
FRL	13	174
FRL	14	206
FRL	15	218
FRL	16	195
FRL	17	233
FRL	18	215
FRL	19	240
FRL	20	216
FRL	21	207
FRL	22	204
FRL	23	225
FRL	24	234
FRL	25	269
FRL	26	211
FRL	27	178
FRL	28	231
FRL	29	218
FRL	30	197
FRL	31	213
FRL	32	227
FRL	33	224
FRL	34	204
FRL	35	228
FRL	36	205
FRL	37	180
FRL	38	200
FRL	39	187
FRL	40	206
FRL	41	216
FRL	42	188
FRL	43	198
FRL	44	202
FRL	45	198
FRL	46	199
FRL	47	177
FRL	48	196
FRL	49	215
FRL	50	182
FRL	51	178
FRL	52	227
FRL	53	226
FRL	54	199
FRL	55	232
FRL	56	248
FRL	57	224
FRL	58	245
FRL	59	228
FRL	60	254
FRL	61	279
FRL	62	264
FRL	63	249
FRL	64	241
FRL	65	302
FRL	66	274
FRL	67	310
FRL	68	308
FRL	69	308
FRL	70	307
FRL	71	363
FRL	72	342
FRL	73	416
FRL	74	336
FRL	75	388
FRL	76	432
FRL	77	476
FRL	78	466
FRL	79	361
FRL	80	363
FRL	81	501
FRL	82	545
FRL	83	607
FRL	84	685
FRL	85	738
FRL	86	758
FRL	87	776
FRL	88	845
FRL	89	878
FRL	90	1052
FRL	91	1069
FRL	92	1289
FRL	93	1996
FRL	94	1743
FRL	95	1756
FRL	96	2022
FRL	97	2096
FRL	98	1986
FRL	99	2352
FRL	100	3842
FRL	101	384281
# Read lengths - last fragments. Use `grep ^LRL | cut -f 2-` to extract this part. The columns are: read length, count
LRL	10	3425
LRL	11	3148
LRL	12	2936
LRL	13	2794
LRL	14	2510
LRL	15	2291
LRL	16	2084
LRL	17	1879
LRL	18	1801
LRL	19	1686
LRL	20	1586
LRL	21	1505
LRL	22	1537
LRL	23	1347
LRL	24	1438
LRL	25	1325
LRL	26	1214
LRL	27	1230
LRL	28	1203
LRL	29	1087
LRL	30	1131
LRL	31	1069
LRL	32	965
LRL	33	1004
LRL	34	943
LRL	35	945
LRL	36	911
LRL	37	903
LRL	38	866
LRL	39	880
LRL	40	862
LRL	41	852
LRL	42	844
LRL	43	848
LRL	44	820
LRL	45	805
LRL	46	812
LRL	47	770
LRL	48	821
LRL	49	766
LRL	50	779
LRL	51	836
LRL	52	873
LRL	53	861
LRL	54	833
LRL	55	764
LRL	56	917
LRL	57	865
LRL	58	843
LRL	59	881
LRL	60	936
LRL	61	900
LRL	62	894
LRL	63	877
LRL	64	906
LRL	65	1001
LRL	66	1018
LRL	67	1029
LRL	68	1047
LRL	69	1082
LRL	70	1081
LRL	71	1176
LRL	72	1106
LRL	73	1204
LRL	74	1285
LRL	75	1364
LRL	76	1435
LRL	77	1521
LRL	78	1570
LRL	79	1507
LRL	80	1591
LRL	81	1681
LRL	82	1724
LRL	83	2038
LRL	84	2285
LRL	85	2414
LRL	86	2684
LRL	87	2743
