Donor,File SWID,Group ID,Library Design,Merged Pinery Lims ID,Project,Reference,Tissue Origin,Tissue Type,Fragment Length,Count
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,600,59
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,601,80
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,602,62
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,603,61
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,604,64
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,605,73
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,606,44
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,607,70
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,608,52
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,609,60
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,610,66
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,611,46
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,612,62
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,613,60
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,614,55
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,615,51
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,616,60
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,617,68
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,618,57
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,619,53
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,620,64
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,621,53
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,622,55
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,623,56
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,624,61
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,625,43
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,626,62
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,627,55
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,628,49
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,629,47
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,630,45
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,631,45
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,632,49
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,633,55
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,634,42
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,635,55
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,636,47
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,637,50
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,638,47
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,639,40
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,640,45
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,641,37
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,642,45
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,643,50
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,644,49
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,645,51
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,646,51
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,647,33
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,648,43
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,649,41
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,650,39
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,651,36
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,652,38
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,653,42
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,654,30
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,655,38
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,656,41
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,657,29
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,658,38
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,659,40
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,660,39
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,661,33
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,662,41
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,663,38
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,664,36
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,665,29
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,666,26
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,667,37
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,668,34
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,669,36
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,670,42
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,671,37
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,672,27
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,673,38
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,674,28
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,675,25
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,676,25
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,677,23
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,678,30
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,679,21
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,680,28
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,681,35
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,682,26
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,683,23
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,684,39
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,685,24
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,686,28
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,687,32
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,688,27
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,689,25
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,690,25
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,691,23
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,692,28
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,693,31
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,694,25
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,695,25
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,696,21
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,697,20
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,698,24
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,699,19
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,700,21
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,701,14
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,702,23
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,703,21
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,704,24
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,705,18
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,706,18
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,707,24
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,708,19
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,709,17
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,710,24
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,711,14
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,712,16
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,713,22
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,714,13
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,715,26
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,716,16
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,717,20
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,718,18
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,719,14
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,720,19
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,721,14
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,722,17
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,723,25
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,724,19
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,725,14
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,726,19
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,727,22
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,728,12
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,729,12
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,730,18
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,731,10
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,732,18
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,733,12
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,734,12
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,735,7
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,736,16
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,737,11
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,738,9
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,739,11
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,740,19
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,741,17
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,742,16
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,743,16
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,744,11
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,745,22
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,746,12
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,747,8
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,748,12
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,749,9
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,750,15
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,751,13
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,752,10
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,753,12
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,754,15
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,755,12
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,756,11
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,757,11
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,758,9
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,759,11
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,760,7
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,761,10
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,762,10
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,763,10
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,764,7
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,765,10
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,766,10
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,767,5
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,768,5
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,769,8
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,770,6
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,771,9
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,772,10
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,773,7
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,774,8
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,775,6
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,776,11
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,777,6
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,778,11
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,779,5
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,780,4
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,781,7
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,782,9
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,783,4
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,784,8
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,785,6
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,786,4
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,787,6
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,788,3
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,789,3
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,790,7
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,791,5
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,792,8
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,793,6
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,794,10
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,795,3
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,796,6
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,797,6
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,798,5
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,799,5
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,800,3
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,801,4
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,802,10
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,803,1
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,804,5
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,805,5
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,806,7
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,807,4
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,808,5
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,809,3
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,810,1
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,811,3
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,812,9
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,813,3
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,814,6
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,815,5
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,816,2
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,817,3
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,818,7
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,819,5
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,820,5
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,821,2
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,822,3
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,823,1
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,824,2
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,825,2
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,827,3
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,828,6
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,829,6
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,830,5
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,831,6
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,832,1
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,833,4
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,834,4
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,835,3
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,838,2
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,839,1
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,840,2
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,841,3
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,842,4
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,845,3
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,846,4
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,847,4
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,848,1
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,849,5
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,851,2
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,852,3
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,853,1
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,854,2
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,855,1
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,856,3
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,857,2
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,858,1
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,859,3
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,860,1
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,861,2
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,862,2
COLO829TESTT,SWID,NO,WG,"['ID1', 'ID2']",COLO829TEST,hg38,Sk,M,863,1
