value,count,name,Donor,Group ID,Library Design,Project,Tissue Origin,Tissue Type,Reference,File SWID
209,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
210,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
211,2.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
212,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
214,2.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
215,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
217,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
219,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
220,2.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
221,2.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
224,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
225,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
227,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
228,4.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
229,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
231,3.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
232,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
233,4.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
234,2.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
235,3.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
236,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
237,2.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
239,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
240,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
241,2.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
243,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
244,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
245,2.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
246,3.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
247,2.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
249,2.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
250,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
251,2.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
252,2.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
253,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
254,2.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
255,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
257,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
258,2.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
259,4.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
260,3.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
261,4.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
262,3.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
263,2.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
265,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
266,4.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
267,3.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
268,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
269,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
270,2.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
271,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
272,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
273,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
274,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
276,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
277,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
278,3.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
279,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
280,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
282,3.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
283,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
284,2.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
285,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
288,2.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
290,2.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
291,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
292,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
294,3.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
296,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
297,2.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
298,5.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
299,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
300,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
301,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
302,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
303,2.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
304,2.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
305,4.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
306,2.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
307,3.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
308,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
311,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
312,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
313,2.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
314,2.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
315,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
316,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
317,3.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
318,6.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
320,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
321,4.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
323,2.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
324,4.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
325,6.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
326,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
327,2.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
328,2.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
329,3.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
330,4.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
331,4.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
333,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
334,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
335,3.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
336,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
337,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
338,4.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
339,2.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
340,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
341,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
342,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
343,4.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
344,4.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
345,2.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
346,5.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
347,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
348,2.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
349,4.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
350,3.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
351,5.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
352,2.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
353,2.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
354,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
355,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
357,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
359,3.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
360,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
361,4.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
362,2.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
363,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
364,2.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
365,4.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
366,4.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
367,5.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
368,3.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
369,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
370,5.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
371,4.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
372,7.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
373,6.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
374,6.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
375,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
376,3.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
377,2.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
378,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
379,2.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
380,2.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
382,2.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
384,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
386,2.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
387,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
388,2.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
389,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
390,5.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
391,10.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
392,8.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
393,8.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
394,5.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
395,2.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
397,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
398,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
399,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
400,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
401,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
402,2.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
403,2.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
404,3.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
405,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
406,2.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
407,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
408,5.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
409,4.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
410,7.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
411,2.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
412,5.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
413,3.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
414,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
415,2.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
416,4.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
417,5.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
419,2.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
420,2.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
421,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
422,2.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
423,4.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
424,2.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
425,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
426,3.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
427,4.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
428,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
429,4.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
430,4.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
431,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
432,3.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
433,4.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
434,2.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
435,2.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
436,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
437,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
439,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
440,3.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
441,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
443,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
447,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
450,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
464,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
465,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
481,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
483,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
486,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
487,2.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
488,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
490,2.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
493,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
497,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
506,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
508,2.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
512,2.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
513,12.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
515,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
524,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
525,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
526,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
530,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
531,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
536,2.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
552,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
554,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
559,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
583,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
605,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
607,2.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
609,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
611,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
614,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
616,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
617,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
618,2.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
619,77.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
622,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
631,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
635,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
639,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
644,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
650,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
676,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
689,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
715,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
735,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
800,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
831,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
879,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
929,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
993,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
995,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
1037,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
1109,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
1216,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
1320,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
1433,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
1597,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
2017,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
2195,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
2274,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
2822,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
2841,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
3370,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
3435,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
3635,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
3914,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
3916,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
4134,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
4223,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
4275,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
4319,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
4369,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
4396,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
4416,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
4516,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
4650,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
4691,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
4703,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
4765,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
4892,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
4896,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
4931,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
4941,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
5002,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
5079,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
5085,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
5147,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
5154,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
5260,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
5276,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
5314,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
5386,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
5546,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
5586,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
5596,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
5617,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
5685,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
5718,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
5748,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
5756,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
5789,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
5796,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
5805,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
5813,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
5825,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
